ambient_temp,humidity,body_temp,duration,hour,heat_index,temp_humidity_stress,body_temp_deviation,time_of_day,risk_label
-0.5213822550270841,-0.2341777661224804,-2.274088081144136,-0.8770975712739089,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.274088081144136,-0.87947640163125,1
1.1593380762251086,-1.0924388917199985,-0.9480724119615164,-0.8801280497159439,0.5075711069012921,-0.1210560573331988,-0.5682839098898067,-0.9480724119615161,0.44068329366355535,1
-0.9723072219484042,-1.4054517728202698,0.24725421290262492,-0.8831585281579791,-0.9919848252008842,-0.730417850409705,-1.156391740918883,0.24725421290262556,-0.87947640163125,0
-0.9176496502003652,-1.1176818660022785,0.27912958956566913,-0.5801106839544669,-0.7420588365171881,-0.7180164078124032,-0.9999283490047065,0.2791295895656698,-0.87947640163125,0
0.6400911446187405,-0.17864322270146443,0.438506472880888,-0.4285867618527107,-0.7420588365171881,-0.08779764309498062,-0.007635294912687,0.4385064728808887,-0.87947640163125,1
-0.9723072219484042,-1.3701116088250778,-0.13525030705389895,-0.4285867618527107,-0.49213284783349204,-0.729854148473464,-1.1385066825218457,-0.13525030705389843,-0.87947640163125,0
-1.1772731160035497,0.26058452981020636,-0.07149955372781276,-0.731634606056223,-0.49213284783349204,-0.7261900858878975,-0.39273868987172816,-0.07149955372781223,-0.87947640163125,0
1.6922494007684865,1.1541858194029164,1.203515512793938,2.601891680182412,0.7574970955849881,1.7608628568073341,1.5003230302539723,1.203515512793939,0.44068329366355535,3
-0.9313140431373751,-0.7642802260503592,-0.13525030705389895,-0.4285867618527107,-1.2419108138845802,-0.7112519845775114,-0.8217901279550872,-0.13525030705389843,-0.87947640163125,0
0.8860502174849146,1.5429276233500278,0.4703818495439322,0.7836046149613384,1.0074230842686842,0.9837997376991346,1.384635291923694,0.4703818495439329,0.44068329366355535,2
0.6127623587447207,-0.6380653546389594,-0.5400675906745558,-0.9255852263464708,0.5075711069012921,-0.23661495426260082,-0.34935103891173547,-0.5400675906745553,0.44068329366355535,1
-0.28908757509791944,-0.5370934575098397,-1.9362090885158725,-1.0225605364915948,0.25764511821759606,-0.560743567601168,-0.526966860486136,-1.9362090885158725,0.44068329366355535,1
-0.5213822550270841,-0.2341777661224804,-2.2804631564767446,-0.9346766616725761,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2804631564767446,-0.87947640163125,1
1.227660040910157,-1.243896737413678,-1.037323466618037,-0.8134575239911712,0.5075711069012921,-0.1407856251016332,-0.6770379824580893,-1.0373234666180369,0.44068329366355535,1
-0.5213822550270841,-0.2341777661224804,-2.1975871771528315,-0.8407318299694875,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.1975871771528315,-0.87947640163125,1
-1.067957972507472,-0.5774822163614874,0.24725421290262492,-0.4285867618527107,-0.49213284783349204,-0.7253445329835361,-0.7634333574870061,0.24725421290262556,-0.87947640163125,0
1.10468050447707,0.6897150926089654,0.7572602395113257,-0.12553891764919844,1.0074230842686842,0.6827829037464478,0.8322500868273087,0.7572602395113265,0.44068329366355535,2
1.350639577343244,1.1693316039722843,0.6297587328591511,-0.12553891764919844,0.7574970955849881,1.3070827981333402,1.3383032075579226,0.6297587328591518,0.44068329366355535,2
1.377968363217264,0.8765131022978371,0.9485124994895887,1.238176381266607,0.7574970955849881,1.1114782262577176,1.1093782593447576,0.9485124994895896,0.44068329366355535,3
-1.2182662948145784,-1.5215694545187575,0.15162808291349453,-0.4285867618527107,-0.7420588365171881,-0.7608577549667181,-1.250205188495907,0.1516280829134951,-0.87947640163125,0
-1.14994433012953,0.30097328866185447,0.21537883623958295,-0.731634606056223,-0.9919848252008842,-0.7211167684617286,-0.3626864727882305,0.2153788362395836,-0.87947640163125,0
0.7767350739888375,0.7351524463170696,0.7572602395113257,-0.12553891764919844,0.5075711069012921,0.39219455561421923,0.7196112617978544,0.7572602395113265,0.44068329366355535,2
-1.14994433012953,-1.4559377213848295,0.21537883623958295,-0.5801106839544669,-0.49213284783349204,-0.7521203749549829,-1.2088596445754063,0.2153788362395836,-0.87947640163125,0
-1.067957972507472,-0.6178709752131356,0.24725421290262492,-0.4285867618527107,-0.7420588365171881,-0.7261900858878975,-0.7833415265789819,0.24725421290262556,-0.87947640163125,0
-0.6306973985231619,-0.19378900727083262,0.40663109621784377,-0.12553891764919844,0.007719129533900028,-0.6269785451094839,-0.4320611230972908,0.40663109621784443,0.44068329366355535,1
-1.067957972507472,-0.5068018883711037,0.27912958956566913,-0.8831585281579791,-1.4918368025682762,-0.7236534271748131,-0.7285940615760489,0.2791295895656698,-0.87947640163125,0
2.033859224193729,0.5735974109104778,1.0441386294787192,2.601891680182412,0.5075711069012921,1.6560142966665106,1.1407222278578866,1.04413862947872,0.44068329366355535,3
0.7494062881148177,-1.0924388917199985,-2.044585369170221,-0.7770917826867498,0.5075711069012921,-0.28932108530113315,-0.650918008697148,-2.044585369170221,0.44068329366355535,1
0.8313926457368761,-1.1429248402845582,-2.3824643617984846,-0.78315273957082,0.5075711069012921,-0.26959151753269855,-0.6724788597652704,-2.382464361798485,0.44068329366355535,1
-0.9039852572633558,-1.264091116839502,-0.03962417706476854,-0.4285867618527107,-1.2419108138845802,-0.7191438116848852,-1.0726938468165503,-0.03962417706476801,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.579204869889782,-0.9922557520712436,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5792048698897818,1.7608429889583606,1
0.5034472152486436,1.1996231731110207,0.5341326028700206,1.6927481475718753,0.25764511821759606,0.3597816942803628,0.9251897025548771,0.5341326028700214,0.44068329366355535,2
-1.0952867583814914,-0.44621875009363204,0.05600195292436412,-0.731634606056223,-0.9919848252008842,-0.7259082349197771,-0.7066722799614117,0.05600195292436468,-0.87947640163125,0
-1.14994433012953,-0.06252554100297686,0.18350345957653874,-0.8831585281579791,-1.2419108138845802,-0.7261900858878975,-0.5377567841924737,0.18350345957653935,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.6365805478832607,-0.8861890066000143,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6365805478832607,1.7608429889583606,1
0.3258101070675169,-0.5421420523662958,0.40663109621784377,0.32903284865606997,0.007719129533900028,-0.3411816634353038,-0.3594570942141508,0.40663109621784443,0.44068329366355535,1
1.09101611154006,-1.0419529431554386,-0.642068795996296,-0.8861890066000143,0.5075711069012921,-0.13514860573922347,-0.5421639361288655,-0.6420687959962955,0.44068329366355535,1
1.0773517186030501,1.0279709479915167,1.2991416427830706,1.6927481475718753,1.2573490729523802,0.8702137975465759,1.0866776276034305,1.2991416427830715,1.7608429889583606,3
-1.1636087230665397,-0.6835027083470633,-0.13525030705389895,-0.5801106839544669,-1.2419108138845802,-0.7380278265489583,-0.8403590547560472,-0.13525030705389843,-0.87947640163125,0
-1.067957972507472,-0.380587016959704,0.15162808291349453,-0.8831585281579791,-1.2419108138845802,-0.7211167684617286,-0.6663810331636252,0.1516280829134951,-0.87947640163125,0
0.8313926457368761,-1.1429248402845582,-2.2103373278180487,-0.780122261128785,0.5075711069012921,-0.26959151753269855,-0.6724788597652704,-2.2103373278180487,0.44068329366355535,1
-1.14994433012953,0.2706817195231185,0.18350345957653874,-0.5801106839544669,-1.2419108138845802,-0.7213986194298492,-0.3772756654052507,0.18350345957653935,-0.87947640163125,0
0.3804676788155555,-0.10291429985462462,0.5978833561961068,1.6927481475718753,-0.242206859149796,-0.21068466519551562,-0.040204527649511906,0.5978833561961076,-0.87947640163125,2
1.5829342572724094,1.9114750478713147,0.9485124994895887,0.7836046149613384,1.2573490729523802,2.353595442764731,2.0941487609936256,0.9485124994895896,1.7608429889583606,3
-0.23443000334988084,-0.5875794060743996,-1.6047051712202176,-0.7467869982663986,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6047051712202176,1.7608429889583606,1
0.571769179933692,0.7149580668912453,0.7572602395113257,1.6927481475718753,-0.242206859149796,0.2036362579416094,0.6122059296928637,0.7572602395113265,-0.87947640163125,2
-0.23443000334988084,-0.5875794060743996,-1.6365805478832607,-0.7710308258026796,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6365805478832607,1.7608429889583606,1
1.6922494007684865,0.901756076580117,0.8528863695004584,0.7836046149613384,0.007719129533900028,1.5249535964904812,1.2799654334343957,0.8528863695004592,0.44068329366355535,3
0.8450570386738859,1.5378790284935713,0.5022572262069764,1.6927481475718753,-0.242206859149796,0.9285569479475178,1.3576794790024027,0.5022572262069771,-0.87947640163125,2
-0.8356632925783073,-1.1732164094232944,-0.10337493039085473,-0.5801106839544669,-1.4918368025682762,-0.7078697729600655,-1.0128363651287497,-0.1033749303908542,-0.87947640163125,0
0.42146085762658514,-0.1735946278450084,0.34288034289175756,0.32903284865606997,0.007719129533900028,-0.20814800648243106,-0.0756896992752848,0.3428803428917582,0.44068329366355535,1
-1.2046019018775689,-1.2287509528443101,0.05600195292436412,-0.8831585281579791,-0.7420588365171881,-0.7526840768912239,-1.1094327771828487,0.05600195292436468,-0.87947640163125,0
1.9928660453827003,2.300216851818426,0.980387876152633,2.601891680182412,0.7574970955849881,3.630098477382444,2.7017658378790563,0.9803878761526338,0.44068329366355535,3
1.0500229327290314,0.1798070121069108,0.5978833561961068,0.7836046149613384,1.0074230842686842,0.34568914587433813,0.4077862659535991,0.5978833561961076,0.44068329366355535,2
1.10468050447707,1.6438995204791476,0.7891356161743699,2.601891680182412,0.5075711069012921,1.3502059962557758,1.5880101567125213,0.7891356161743707,0.44068329366355535,3
-1.0816223654444814,-0.1836918175579205,-0.10337493039085473,-0.8831585281579791,-0.9919848252008842,-0.7185801097486442,-0.573792849810296,-0.1033749303908542,-0.87947640163125,0
0.5990979658077108,1.5833163822016754,0.6297587328591511,1.6927481475718753,0.5075711069012921,0.658825571456206,1.2518508434953455,0.6297587328591518,0.44068329366355535,2
-1.0269647936964428,-0.4260243706678078,0.1197527062504503,-0.4285867618527107,-1.4918368025682762,-0.7163253020036803,-0.676753037289788,0.11975270625045088,-0.87947640163125,0
1.1730024691621184,0.16466122753754261,0.6616341095221953,1.6927481475718753,-0.242206859149796,0.4386999653541008,0.44197968614974,0.661634109522196,-0.87947640163125,2
-0.23443000334988084,-0.5875794060743996,-1.910708787185437,-0.7892136964548903,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.910708787185437,1.7608429889583606,1
-1.2046019018775689,-1.2035079785620302,-0.007748800401724322,-0.731634606056223,-0.9919848252008842,-0.7521203749549829,-1.0974650801141994,-0.007748800401723776,-0.87947640163125,0
1.213995647973147,1.1137970605512686,0.5978833561961068,0.7836046149613384,0.007719129533900028,1.0917486584892835,1.2233848211820582,0.5978833561961076,0.44068329366355535,2
1.350639577343244,2.1740019804070263,1.1716401361308961,1.6927481475718753,0.5075711069012921,2.212106256768243,2.168073035823228,1.171640136130897,0.44068329366355535,3
-0.23443000334988084,-0.5875794060743996,-1.579204869889782,-0.9801338383031031,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5792048698897818,1.7608429889583606,1
-0.23443000334988084,-0.5875794060743996,-1.6684559245463049,-0.8801280497159439,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6684559245463049,1.7608429889583606,1
0.2301593565084496,1.1036998708383565,0.5341326028700206,-0.12553891764919844,0.5075711069012921,0.07201185582933906,0.7194307965245964,0.5341326028700214,0.44068329366355535,2
-0.876656471389336,-0.900592287174671,0.21537883623958295,-0.731634606056223,-0.9919848252008842,-0.707024220055704,-0.8790831031281773,0.2153788362395836,-0.87947640163125,0
0.5990979658077108,0.7301038514606131,0.5022572262069764,1.6927481475718753,1.0074230842686842,0.2332306095942611,0.6354574554262392,0.5022572262069771,0.44068329366355535,2
-1.1226155442555106,-1.1479734351410145,0.1197527062504503,-0.8831585281579791,-0.7420588365171881,-0.7428192930070066,-1.0552362061719651,0.11975270625045088,-0.87947640163125,0
0.5171116081856525,0.4069937806474303,0.34288034289175756,0.32903284865606997,0.25764511821759606,0.03762603771863892,0.36857781079535706,0.3428803428917582,0.44068329366355535,1
1.7742357583905448,1.42680994165154,1.203515512793938,0.7836046149613384,1.2573490729523802,2.1602456786340722,1.7832735823770411,1.203515512793939,1.7608429889583606,3
1.1456736832880987,1.2097203628239321,0.980387876152633,0.7836046149613384,1.2573490729523802,1.077656110083259,1.2653762408173745,0.9803878761526338,1.7608429889583606,3
-1.0269647936964428,-0.8299119591842868,0.27912958956566913,-0.5801106839544669,-1.2419108138845802,-0.7256263839516565,-0.8781142895559533,0.2791295895656698,-0.87947640163125,0
-1.0542935795704622,-0.04233116157715297,0.27912958956566913,-0.8831585281579791,-0.49213284783349204,-0.7112519845775114,-0.4949200272245302,0.2791295895656698,-0.87947640163125,0
1.1320092903510888,-0.10291429985462462,0.6616341095221953,0.7836046149613384,0.5075711069012921,0.26705272576872036,0.21368161730683677,0.661634109522196,0.44068329366355535,2
0.2984813211934981,-0.6784541134906072,0.3110049662287134,-0.4285867618527107,-0.49213284783349204,-0.37894969316345,-0.45987177152348546,0.31100496622871404,-0.87947640163125,1
0.14817299888639124,0.25048734009729456,0.6616341095221953,-0.12553891764919844,0.25764511821759606,-0.24647973814681812,0.1146916658390084,0.661634109522196,0.44068329366355535,2
-0.9723072219484042,-1.3650630139686217,0.05600195292436412,-0.5801106839544669,-0.9919848252008842,-0.729854148473464,-1.1359516741794116,0.05600195292436468,-0.87947640163125,0
-0.876656471389336,-1.0520501328683505,-0.07149955372781276,-0.731634606056223,-1.4918368025682762,-0.7109701336093909,-0.9577279695793022,-0.07149955372781223,-0.87947640163125,0
0.5171116081856525,-0.6128223803566796,0.3110049662287134,-0.5801106839544669,0.25764511821759606,-0.27381928205450595,-0.3566646315647992,0.31100496622871404,0.44068329366355535,1
-0.23443000334988084,-0.5875794060743996,-1.5218291918963034,-0.8407318299694875,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.5218291918963032,1.7608429889583606,1
-0.876656471389336,-1.218653763131398,0.21537883623958295,-0.8831585281579791,-1.2419108138845802,-0.7146341961949573,-1.0442373226755395,0.2153788362395836,-0.87947640163125,0
0.5581047869966821,0.04349495098259898,0.3110049662287134,-0.5801106839544669,0.5075711069012921,-0.06327660886849758,0.12475023028003979,0.31100496622871404,0.44068329366355535,1
1.1730024691621184,1.0835054914125324,1.4266431494352452,2.1473199138771433,0.5075711069012921,1.0201585125866781,1.1783919791073025,1.4266431494352463,0.44068329366355535,3
-0.015799716357725507,-0.6683569237776955,0.40663109621784377,-0.12553891764919844,0.25764511821759606,-0.4902808255710447,-0.5346983727193746,0.40663109621784443,0.44068329366355535,1
-1.0406291866334527,-1.3903059882509017,0.27912958956566913,-0.731634606056223,-0.49213284783349204,-0.7385915284851992,-1.1596971048711764,0.2791295895656698,-0.87947640163125,0
-1.1772731160035497,-0.1735946278450084,0.05600195292436412,-0.731634606056223,-0.7420588365171881,-0.7315452542821869,-0.6002167650840918,0.05600195292436468,-0.87947640163125,0
-0.9859716148854136,-0.7087456826293432,-0.13525030705389895,-0.5801106839544669,-0.7420588365171881,-0.7174527058761622,-0.8072769207162805,-0.13525030705389843,-0.87947640163125,0
-0.3984027185939966,0.8108813691639094,0.21537883623958295,-0.4285867618527107,0.25764511821759606,-0.4268643577439337,0.23133871956923374,0.2153788362395836,0.44068329366355535,1
0.9133790033589344,1.8660376941632106,0.9166371228265445,0.7836046149613384,1.2573490729523802,1.2467666909555548,1.6474687151647,0.9166371228265453,1.7608429889583606,3
-0.9586428290113943,-1.32972284997343,0.05600195292436412,-0.8831585281579791,-0.7420588365171881,-0.7273174897603795,-1.115758559919135,0.05600195292436468,-0.87947640163125,0
-0.3027519680349288,-0.5370934575098397,-1.8023325065310882,-0.14978274518547943,2.2570530276871645,-0.564689481154855,-0.5307661293968183,-1.8023325065310882,3.081002684253166,1
1.10468050447707,0.20504998638919075,0.6616341095221953,0.7836046149613384,0.7574970955849881,0.40346859433903914,0.4483719560919637,0.661634109522196,0.44068329366355535,2
-0.9449784360743845,-1.4559377213848295,0.05600195292436412,-0.4285867618527107,-1.4918368025682762,-0.7278811916966205,-1.1778006212305778,0.05600195292436468,-0.87947640163125,0
-0.480389076216055,0.19495279667627863,0.24725421290262492,-0.4285867618527107,-0.7420588365171881,-0.5460873172589025,-0.1600999562983705,0.24725421290262556,-0.87947640163125,1
-1.2046019018775689,-1.2035079785620302,0.18350345957653874,-0.731634606056223,-0.7420588365171881,-0.7521203749549829,-1.0974650801141994,0.18350345957653935,-0.87947640163125,0
-1.0542935795704622,-0.8904950974617589,0.08787732958740607,-0.731634606056223,-0.7420588365171881,-0.7301359994415844,-0.9145872710985039,0.08787732958740666,-0.87947640163125,0
-0.9859716148854136,-0.2594207404047603,-0.03962417706476854,-0.731634606056223,-1.4918368025682762,-0.7056149652151016,-0.5807265155722913,-0.03962417706476801,-0.87947640163125,0
-0.5213822550270841,-0.2341777661224804,-2.2103373278180487,-1.0195300580495597,-0.49213284783349204,-0.6004845541061576,-0.419447550313825,-2.2103373278180487,-0.87947640163125,1
0.18916617769741995,-0.006990997581960908,0.4703818495439322,1.6927481475718753,0.25764511821759606,-0.28678442658804865,-0.04094538508709493,0.4703818495439329,0.44068329366355535,2
-0.09778607397978388,0.41709097036034204,0.27912958956566913,-0.4285867618527107,-0.49213284783349204,-0.34230906730778576,0.12400937284245643,0.2791295895656698,-0.87947640163125,1
2.1295099747527972,1.820600340455107,1.4266431494352452,1.238176381266607,0.5075711069012921,3.2628466659214417,2.345584377502585,1.4266431494352463,0.44068329366355535,3
-0.23443000334988084,-0.5875794060743996,-1.910708787185437,-0.7195126922880826,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.910708787185437,1.7608429889583606,1
-1.2182662948145784,-0.9813698048779668,-0.07149955372781276,-0.8831585281579791,-0.49213284783349204,-0.748738163337537,-0.9951127756604167,-0.07149955372781223,-0.87947640163125,0
0.8860502174849146,0.16466122753754261,0.5341326028700206,1.6927481475718753,1.0074230842686842,0.21011883020838065,0.334469874149706,0.5341326028700214,0.44068329366355535,2
-1.1226155442555106,-0.9662240203085988,-0.07149955372781276,-0.731634606056223,-0.7420588365171881,-0.7391552304214402,-0.9670171820659205,-0.07149955372781223,-0.87947640163125,0
1.2959820055952056,1.1794287936851964,0.5978833561961068,-0.12553891764919844,0.007719129533900028,1.2445118832105908,1.3185280128778212,0.5978833561961076,0.44068329366355535,2
1.241324433847167,1.5277818387806599,0.6297587328591511,-0.12553891764919844,-0.242206859149796,1.450544940906671,1.5728795682757293,0.6297587328591518,-0.87947640163125,2
2.061188010067749,1.2097203628239321,1.0441386294787192,2.1473199138771433,0.7574970955849881,2.379525731831816,1.7401138875516895,1.04413862947872,0.44068329366355535,3
-0.9449784360743845,-0.6229195700695916,0.24725421290262492,-0.5801106839544669,-0.49213284783349204,-0.7095608787687884,-0.7530898478776734,0.24725421290262556,-0.87947640163125,0
1.8425577230755934,2.0124469450004345,1.2991416427830706,2.601891680182412,0.007719129533900028,2.9485828364670916,2.344093164455141,1.2991416427830715,0.44068329366355535,3
-0.24809439628688976,-0.6532111392083273,0.21537883623958295,0.32903284865606997,-0.242206859149796,-0.5598980146968067,-0.5859125176353727,0.2153788362395836,-0.87947640163125,1
-1.1636087230665397,-1.5013750750929336,-0.007748800401724322,-0.8831585281579791,-0.7420588365171881,-0.7546570336680674,-1.2327285515067683,-0.007748800401723776,-0.87947640163125,0
2.074852403004759,1.638850925622691,1.1397647594678517,1.238176381266607,0.25764511821759606,2.9226525474000065,2.144413088681953,1.1397647594678526,0.44068329366355535,3
0.6127623587447207,0.7351524463170696,0.4703818495439322,-0.12553891764919844,0.007719129533900028,0.2470413070321653,0.6452975619049072,0.4703818495439329,0.44068329366355535,2
0.968036575106973,1.048165327417341,0.6935094861852394,0.32903284865606997,0.7574970955849881,0.7608556219158242,1.0483430042946458,0.6935094861852402,0.44068329366355535,2
1.2959820055952056,0.4524311343555341,0.6935094861852394,1.6927481475718753,1.0074230842686842,0.7233694431557988,0.7235625014649634,0.6935094861852402,0.44068329366355535,2
-1.1909375089405592,0.008154786987406914,0.24725421290262492,-0.5801106839544669,-0.9919848252008842,-0.7309815523459459,-0.5181905493024598,0.24725421290262556,-0.87947640163125,0
1.0090297539180018,1.9518638067229626,1.0760140061417633,1.6927481475718753,0.007719129533900028,1.4525178976835147,1.7725596440489169,1.0760140061417642,0.44068329366355535,3
-1.1636087230665397,-1.0772931071506304,-0.007748800401724322,-0.5801106839544669,-0.7420588365171881,-0.7456378026882116,-1.0292777013397278,-0.007748800401723776,-0.87947640163125,0
-1.0133004007594328,-1.1025360814329104,0.15162808291349453,-0.731634606056223,-1.4918368025682762,-0.729854148473464,-1.0112976612199234,0.1516280829134951,-0.87947640163125,0
-0.23443000334988084,-0.5875794060743996,-1.8660832598571755,-0.7922441748969254,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.8660832598571755,1.7608429889583606,1
0.6127623587447207,-0.8904950974617589,-0.8460712066397763,-0.758908912034539,0.5075711069012921,-0.29749476337662745,-0.5321908552383242,-0.846071206639776,0.44068329366355535,1
1.213995647973147,1.2904978805272282,0.5978833561961068,0.32903284865606997,0.7574970955849881,1.2245004644740356,1.3659998779167972,0.5978833561961076,0.44068329366355535,2
0.14817299888639124,0.937096240575309,0.4703818495439322,0.32903284865606997,0.5075711069012921,-0.05002961336683444,0.5680964176398413,0.4703818495439329,0.44068329366355535,2
-1.2182662948145784,-1.4508891265283737,-0.07149955372781276,-0.4285867618527107,-0.7420588365171881,-0.7591666491579953,-1.2168286111155626,-0.07149955372781223,-0.87947640163125,0
-0.9039852572633558,-0.6935998980599755,0.18350345957653874,-0.5801106839544669,-0.49213284783349204,-0.705333114246981,-0.7786114367851823,0.18350345957653935,-0.87947640163125,0
0.2301593565084496,-0.6885513032035193,0.3747557195548018,-0.4285867618527107,0.5075711069012921,-0.4068529390073787,-0.4843200669637263,0.37475571955480247,0.44068329366355535,1
-0.9996360078224236,-1.1782650042797502,-0.03962417706476854,-0.5801106839544669,-0.7420588365171881,-0.7295722975053434,-1.0466023675724394,-0.03962417706476801,-0.87947640163125,0
0.8997146104219246,1.416712751938628,0.5978833561961068,0.32903284865606997,0.25764511821759606,0.9172829092226978,1.295941359203815,0.5978833561961076,0.44068329366355535,2
-0.23443000334988084,-0.5875794060743996,-1.6365805478832607,-0.7680003473606444,2.0071270390034686,-0.5494695288763483,-0.5424488812971668,-1.6365805478832607,1.7608429889583606,1
-1.0542935795704622,-0.3603926375338801,0.05600195292436412,-0.8831585281579791,-0.7420588365171881,-0.7185801097486442,-0.6522952436772704,0.05600195292436468,-0.87947640163125,0
-1.1772731160035497,-0.7238914671987114,0.08787732958740607,-0.4285867618527107,-0.49213284783349204,-0.7402826342939222,-0.8631831627369717,0.08787732958740666,-0.87947640163125,0
-1.0406291866334527,-0.6986484929164315,0.15162808291349453,-0.5801106839544669,-0.9919848252008842,-0.7244989800791746,-0.8161672099672774,0.1516280829134951,-0.87947640163125,0
0.8313926457368761,1.2652549062449483,0.5341326028700206,0.32903284865606997,0.007719129533900028,0.7414079051155102,1.1443030388062052,0.5341326028700214,0.44068329366355535,2
2.033859224193729,1.320789449665964,0.980387876152633,1.238176381266607,0.7574970955849881,2.464362873236085,1.8281239518676458,0.9803878761526338,0.44068329366355535,3
1.2959820055952056,1.5328304336371157,0.8210109928374141,2.1473199138771433,0.5075711069012921,1.5331272745659756,1.607747358703516,0.821010992837415,0.44068329366355535,3
-1.1089511513185013,0.18990420181982257,0.18350345957653874,-0.5801106839544669,-1.2419108138845802,-0.7154797490993188,-0.40067916189505454,0.18350345957653935,-0.87947640163125,0
0.968036575106973,1.8660376941632106,1.203515512793938,1.6927481475718753,1.2573490729523802,1.3254031110611721,1.6807503108222777,1.203515512793939,1.7608429889583606,3
-1.1089511513185013,-0.7339886569116232,-0.10337493039085473,-0.5801106839544669,-0.9919848252008842,-0.7332363600909098,-0.8508640332940841,-0.1033749303908542,-0.87947640163125,0
-1.0542935795704622,-1.4559377213848295,0.24725421290262492,-0.731634606056223,-0.7420588365171881,-0.7414100381664042,-1.194365433681153,0.24725421290262556,-0.87947640163125,0
-0.6716905773341906,-0.7137942774857993,0.3110049662287134,-0.4285867618527107,0.5075711069012921,-0.6655921277419915,-0.7300852746234917,0.31100496622871404,0.44068329366355535,1
0.09351542713835265,-0.5875794060743996,-2.350588985135442,-0.955890010766822,0.5075711069012921,-0.44095690614995836,-0.4535459887871992,-2.350588985135442,0.44068329366355535,1
0.4897828223116336,0.30097328866185447,0.3747557195548018,-0.4285867618527107,-0.242206859149796,-0.01958970880982122,0.28242938824563485,0.37475571955480247,-0.87947640163125,1
-0.9449784360743845,-0.7339886569116232,0.08787732958740607,-0.731634606056223,-1.4918368025682762,-0.7123793884499934,-0.809717950991394,0.08787732958740666,-0.87947640163125,0
-1.0952867583814914,-0.2341777661224804,0.08787732958740607,-0.5801106839544669,-1.2419108138845802,-0.7216804703979696,-0.6029522386997831,0.08787732958740666,-0.87947640163125,0
0.7767350739888375,0.6240833594750377,0.6616341095221953,1.6927481475718753,-0.242206859149796,0.3372336168307232,0.6366542251331047,0.661634109522196,-0.87947640163125,2
-0.9449784360743845,-0.6380653546389594,-0.10337493039085473,-0.4285867618527107,-0.7420588365171881,-0.7098427297369089,-0.7608118619386354,-0.1033749303908542,-0.87947640163125,0
-1.14994433012953,-0.4310729655242639,0.27912958956566913,-0.4285867618527107,-0.9919848252008842,-0.7323908071865484,-0.7152586276995538,0.2791295895656698,-0.87947640163125,0
1.241324433847167,1.1491372245464608,0.6297587328591511,0.32903284865606997,0.5075711069012921,1.1517829146989484,1.2658511494312108,0.6297587328591518,0.44068329366355535,2
-0.876656471389336,-1.264091116839502,0.1197527062504503,-0.4285867618527107,-0.7420588365171881,-0.7154797490993188,-1.067830782610877,0.11975270625045088,-0.87947640163125,0
-1.1636087230665397,-1.1479734351410145,-0.13525030705389895,-0.4285867618527107,-1.4918368025682762,-0.7470470575288141,-1.0631861763675678,-0.13525030705389843,-0.87947640163125,0
0.5171116081856525,0.35145923722641437,0.6297587328591511,-0.12553891764919844,0.25764511821759606,0.017332768013963443,0.3290844104688135,0.6297587328591518,0.44068329366355535,2
1.350639577343244,0.8714645074413814,0.6935094861852394,0.32903284865606997,1.0074230842686842,1.075401302338295,1.0922910474189633,0.6935094861852402,0.44068329366355535,2
0.20283057063442983,0.26058452981020636,0.5978833561961068,0.7836046149613384,-0.242206859149796,-0.21265762197235907,0.14255930329886302,0.5978833561961076,-0.87947640163125,2
-1.1909375089405592,0.0889323046907028,0.15162808291349453,-0.4285867618527107,-0.7420588365171881,-0.7301359994415844,-0.4797419479263541,0.1516280829134951,-0.87947640163125,0
2.033859224193729,0.6594235234702297,1.0760140061417633,2.601891680182412,1.2573490729523802,1.7422606929113815,1.2196805339941428,1.0760140061417642,1.7608429889583606,3
1.0636873256660404,1.1996231731110207,0.5660079795330626,0.7836046149613384,-0.242206859149796,0.9702708912293508,1.2149219496835133,0.5660079795330634,-0.87947640163125,2
1.2959820055952056,-1.193410788849118,-0.32331502936585826,-0.8346708730854171,0.5075711069012921,-0.09540761923423381,-0.623373309094701,-0.32331502936585776,0.44068329366355535,1
-1.0406291866334527,-0.09786570499816856,0.05600195292436412,-0.731634606056223,-0.9919848252008842,-0.7104064316731499,-0.5177726297222847,0.05600195292436468,-0.87947640163125,0
-1.067957972507472,-0.6683569237776955,-0.07149955372781276,-0.5801106839544669,-1.4918368025682762,-0.7273174897603795,-0.8082267379439514,-0.07149955372781223,-0.87947640163125,0
